t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
0.0,-0.9510565162951535,-1.04654801910768,1.4848756317712892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,,,,
0.01,-0.9510565160736688,-1.0465480190765273,1.4848756317057432,-6.286322627677773e-07,4.4718066864672115e-06,-2.8111219559649607e-12,0.999999999997451,-3.1431613137995507e-07,2.2359033432320743e-06,-7.027804889860047e-13,1.1031309152053043e-07,1.5512570040378448e-08,-3.264711180291342e-08,-0.00018665285019226797,0.0013285008892285918,0.0,4.3868365534922664e-05,6.166874335854141e-06,-1.2983483967870346e-05,-0.036186958076929954,0.25785562276341706,0.0,,,,
0.02,-0.9510565093439038,-1.0465480181310305,1.4848756297137915,-4.8759362216207305e-06,3.474311456229042e-05,-1.69405210713452e-10,0.9999999998461426,-2.4379681089686797e-06,1.7371557280426382e-05,-4.235130265931827e-11,1.7242964424306063e-06,2.4215558564673127e-07,-5.104088734202333e-07,-0.0007162602133511688,0.005109525618058368,0.0,0.0003408264484727013,4.7832442330893924e-05,-0.00010089851328369418,-0.06720158310331177,0.480567616965003,0.0,,,,
0.03,-0.9510564645271681,-1.0465480118423685,1.4848756164458767,-1.5951745427717227e-05,0.00011385751239513053,-1.8162260489902141e-09,0.9999999983477511,-7.975872649151867e-06,5.692875617224761e-05,-4.540565100546796e-10,8.527017926856558e-06,1.1958996577672788e-06,-2.52460575749691e-06,-0.0015453291336052029,0.011049692182306635,0.0,0.0011169045448971562,0.00015648134582402757,-0.00033073627581189924,-0.09339641016636627,0.6704622320510008,0.0,,,,
0.04,-0.9510563023659867,-1.046547989117925,1.4848755684286226,-3.664434731433302e-05,0.00026201259911865784,-9.601280577277146e-09,0.9999999912508237,-1.8322172869998727e-05,0.00013100629925056167,-2.400320082928399e-09,2.6322520034288245e-05,3.6866248428021395e-06,-7.794989423106437e-06,-0.002633032665743113,0.018873120233355654,0.0,0.00257014419658567,0.00035945313863567025,-0.0007612726801223711,-0.11511098384209459,0.8297818572318069,0.0,,,,
0.05,-0.9510558761063231,-1.0465479294652533,1.4848754421832637,-6.934681012473875e-05,0.0004967328966322283,-3.444684050409521e-08,0.9999999685559313,-3.4673399708272074e-05,0.00024836644621055903,-8.61170933436895e-09,6.276215103056893e-05,8.777925257053238e-06,-1.8589989832387138e-05,-0.003941140085721966,0.02832099417964484,0.0,0.004872233083457382,0.000680192019203905,-0.0014435457583800132,-0.13267149648884977,0.9606822984816067,0.0,,,,
0.06,-0.9510549543156264,-1.0465478006456423,1.484875169117994,-0.00011608255733232084,0.0008330379469277674,-9.67011644842635e-08,0.9999999115715787,-5.8041253459903736e-05,0.0004165189635251191,-2.4175284870600115e-08,0.0001270889808723578,1.7749370226438603e-05,-3.7651659398313596e-05,-0.005433935231932469,0.03915104112114126,0.0,0.008170087209806557,0.0011384884247638946,-0.0024213177069865146,-0.14639060764029665,1.0652312953738403,0.0,,,,
0.07,-0.9510532061784784,-1.0465475566931266,1.484874651148021,-0.00017853009360399038,0.0012836048560010654,-2.291620345976078e-07,0.9999997900607054,-8.926495476047918e-05,0.0006418023916107421,-5.729047347982184e-08,0.00022989777865252796,3.206114117978443e-05,-6.812516166025437e-05,-0.007078126287452778,0.05113694601631867,0.0,0.01258738115224335,0.001750712605646729,-0.003731521788800142,-0.1565674142239158,1.1454080805852387,0.0,,,,
0.08,-0.9510501891168117,-1.0465471362755814,1.4848737569986414,-0.00025804681729833004,0.001858924755324408,-4.796893510864222e-07,0.999999559726359,-0.00012902312963293926,0.00092946226704421,-1.1992218336834706e-07,0.00038291003603318504,5.33209646797703e-05,-0.00011349265422222525,-0.008842749823863898,0.06406772341485181,0.0,0.018226027137264244,0.002530040298273894,-0.005404694320759382,-0.16348754485771907,1.2031038076334921,0.0,,,,
0.09,-0.951045338586781,-1.0465464613753321,1.4848723191481308,-0.0003556918796595315,0.002567452831186733,-9.132211586762495e-07,0.999999160208782,-0.0001778452061884355,0.0012837261239110232,-2.283047289247434e-07,0.0005987635288022148,8.325326317136462e-05,-0.0001775114179270061,-0.01069907148910587,0.07774706235862386,0.0,0.025167603716374363,0.0034866706154235505,-0.0074653919707362475,-0.16742335464078248,1.2401226916331187,0.0,,,,
